model,prompt_id,register,condition,n_words,density,cv,opener_entropy,func_word_ratio,n_findings,low_conc_paras
meta-llama/llama-3.1-8b-instruct,p03_offices,essay,fewshot,223,0.0,0.5629,2.9219,0.3964,0,0
meta-llama/llama-3.1-8b-instruct,p04_headphones,marketing,fewshot,154,0.0,0.5309,1.9056,0.4052,0,0
meta-llama/llama-3.1-8b-instruct,p05_mealkit,marketing,fewshot,148,0.0,0.3851,2.75,0.4189,0,0
meta-llama/llama-3.1-8b-instruct,p06_compost,howto,fewshot,219,0.465,0.4402,3.75,0.3907,1,0
meta-llama/llama-3.1-8b-instruct,p07_backup,howto,fewshot,235,0.5,0.4711,3.5466,0.412,0,1
meta-llama/llama-3.1-8b-instruct,p08_mrna,scientific,fewshot,231,1.433,0.344,2.8454,0.381,1,0
meta-llama/llama-3.1-8b-instruct,p09_crispr,scientific,fewshot,253,1.0,0.2389,3.085,0.3929,0,0
meta-llama/llama-3.1-8b-instruct,p10_silkroad,encyclopedic,fewshot,261,1.766,0.2333,2.5033,0.41,2,0
meta-llama/llama-3.3-70b-instruct,p01_books,essay,fewshot,197,4.061,0.1909,2.9477,0.4796,2,0
meta-llama/llama-3.3-70b-instruct,p02_walk,essay,fewshot,187,1.0,0.3143,2.5,0.4599,0,0
meta-llama/llama-3.3-70b-instruct,p03_offices,essay,fewshot,229,1.5,0.2288,2.5503,0.4847,0,1
meta-llama/llama-3.3-70b-instruct,p04_headphones,marketing,fewshot,147,3.069,0.31,2.2516,0.4414,2,0
meta-llama/llama-3.3-70b-instruct,p05_mealkit,marketing,fewshot,135,0.0,0.3732,2.7255,0.4074,0,0
meta-llama/llama-3.3-70b-instruct,p06_compost,howto,fewshot,188,0.0,0.3975,3.2776,0.3656,0,0
meta-llama/llama-3.3-70b-instruct,p07_backup,howto,fewshot,215,0.0,0.4119,3.7004,0.3767,0,0
meta-llama/llama-3.3-70b-instruct,p08_mrna,scientific,fewshot,236,1.0,0.2937,2.5503,0.4195,0,0
meta-llama/llama-3.3-70b-instruct,p09_crispr,scientific,fewshot,207,1.0,0.1956,2.3219,0.3738,0,0
meta-llama/llama-3.3-70b-instruct,p10_silkroad,encyclopedic,fewshot,189,2.596,0.1393,1.9219,0.4149,3,0
openai/gpt-4o-mini,p01_books,essay,fewshot,212,1.465,0.2962,3.0958,0.3674,1,0
openai/gpt-4o-mini,p02_walk,essay,fewshot,195,4.015,0.2692,2.9219,0.402,2,0
openai/gpt-4o-mini,p03_offices,essay,fewshot,194,2.02,0.3236,3.3219,0.3061,2,0
openai/gpt-4o-mini,p04_headphones,marketing,fewshot,152,0.0,0.3522,3.0,0.3137,0,0
openai/gpt-4o-mini,p05_mealkit,marketing,fewshot,144,0.0,0.3662,3.1699,0.2877,0,0
openai/gpt-4o-mini,p06_compost,howto,fewshot,194,2.515,0.332,3.5466,0.3283,1,0
openai/gpt-4o-mini,p07_backup,howto,fewshot,190,0.0,0.4507,3.8074,0.3021,0,0
openai/gpt-4o-mini,p08_mrna,scientific,fewshot,210,2.422,0.1887,2.9477,0.3839,1,0
openai/gpt-4o-mini,p09_crispr,scientific,fewshot,199,2.493,0.3079,3.1219,0.3134,2,0
openai/gpt-4o-mini,p10_silkroad,encyclopedic,fewshot,203,4.922,0.1209,2.1281,0.3431,6,0
openai/gpt-5.5,p01_books,essay,fewshot,206,0.483,0.5746,3.182,0.3768,1,0
openai/gpt-5.5,p02_walk,essay,fewshot,201,0.0,0.645,3.6402,0.396,0,0
openai/gpt-5.5,p03_offices,essay,fewshot,202,0.0,0.4738,3.4183,0.4236,0,0
openai/gpt-5.5,p04_headphones,marketing,fewshot,146,2.37,0.1738,2.2516,0.3288,1,0
openai/gpt-5.5,p05_mealkit,marketing,fewshot,136,0.0,0.4141,2.4194,0.3723,0,0
openai/gpt-5.5,p06_compost,howto,fewshot,218,0.909,0.383,3.7736,0.3364,2,0
openai/gpt-5.5,p07_backup,howto,fewshot,207,0.481,0.7302,3.7736,0.351,1,0
openai/gpt-5.5,p08_mrna,scientific,fewshot,213,1.0,0.3175,2.6175,0.3935,0,0
openai/gpt-5.5,p09_crispr,scientific,fewshot,214,1.467,0.3098,3.7736,0.3692,1,0
openai/gpt-5.5,p10_silkroad,encyclopedic,fewshot,200,3.98,0.4795,2.7255,0.2786,6,0
qwen/qwen-2.5-72b-instruct,p01_books,essay,fewshot,262,0.749,0.3872,3.4566,0.397,2,0
qwen/qwen-2.5-72b-instruct,p02_walk,essay,fewshot,229,2.304,0.3056,2.9183,0.4652,1,0
qwen/qwen-2.5-72b-instruct,p03_offices,essay,fewshot,223,1.946,0.285,3.4594,0.3527,1,1
qwen/qwen-2.5-72b-instruct,p04_headphones,marketing,fewshot,149,3.685,0.1909,2.2516,0.3356,2,0
qwen/qwen-2.5-72b-instruct,p05_mealkit,marketing,fewshot,135,0.0,0.35,3.1699,0.3481,0,0
qwen/qwen-2.5-72b-instruct,p06_compost,howto,fewshot,354,0.28,0.3911,4.2299,0.3782,1,0
qwen/qwen-2.5-72b-instruct,p07_backup,howto,fewshot,323,1.223,0.6199,4.5639,0.3578,2,0
qwen/qwen-2.5-72b-instruct,p08_mrna,scientific,fewshot,246,2.21,0.2754,3.2516,0.379,1,0
qwen/qwen-2.5-72b-instruct,p09_crispr,scientific,fewshot,252,1.0,0.3222,3.3927,0.3413,0,0
qwen/qwen-2.5-72b-instruct,p10_silkroad,encyclopedic,fewshot,312,3.244,0.2301,2.404,0.3782,3,0
anthropic/claude-3.5-haiku,p01_books,essay,deslop,240,0.826,0.6265,3.9977,0.3099,1,0
anthropic/claude-3.5-haiku,p02_walk,essay,deslop,188,1.058,0.4822,2.6175,0.3651,1,0
anthropic/claude-3.5-haiku,p03_offices,essay,deslop,207,1.478,0.3384,3.4183,0.2536,1,0
anthropic/claude-3.5-haiku,p04_headphones,marketing,deslop,91,0.0,0.374,2.585,0.2065,0,0
anthropic/claude-3.5-haiku,p05_mealkit,marketing,deslop,110,0.0,0.6083,2.9477,0.2182,0,0
anthropic/claude-3.5-haiku,p06_compost,howto,deslop,214,0.0,0.8841,3.7004,0.2667,0,0
anthropic/claude-3.5-haiku,p07_backup,howto,deslop,244,0.405,0.3965,3.9698,0.3077,1,0
anthropic/claude-3.5-haiku,p08_mrna,scientific,deslop,179,1.0,0.3188,2.4464,0.2762,0,0
anthropic/claude-3.5-haiku,p09_crispr,scientific,deslop,195,0.0,0.3718,2.7516,0.3196,0,0
anthropic/claude-3.5-haiku,p10_silkroad,encyclopedic,deslop,236,3.575,0.1958,3.1219,0.2575,6,0
anthropic/claude-opus-4.7,p01_books,essay,deslop,188,0.0,0.4553,3.6645,0.2926,0,0
anthropic/claude-opus-4.7,p02_walk,essay,deslop,181,1.0,0.2863,3.6645,0.3352,0,0
anthropic/claude-opus-4.7,p03_offices,essay,deslop,193,2.042,0.3489,2.9183,0.3125,2,0
anthropic/claude-opus-4.7,p04_headphones,marketing,deslop,146,1.37,0.3544,2.9477,0.2877,1,0
anthropic/claude-opus-4.7,p05_mealkit,marketing,deslop,120,0.0,0.7367,3.1219,0.2385,0,0
anthropic/claude-opus-4.7,p06_compost,howto,deslop,190,0.0,0.6279,3.4183,0.2781,0,0
anthropic/claude-opus-4.7,p07_backup,howto,deslop,197,1.015,0.7945,4.0588,0.2741,2,0
anthropic/claude-opus-4.7,p08_mrna,scientific,deslop,198,0.0,0.3748,3.2516,0.3333,0,0
anthropic/claude-opus-4.7,p09_crispr,scientific,deslop,177,1.136,0.6138,2.8554,0.3011,2,0
anthropic/claude-opus-4.7,p10_silkroad,encyclopedic,deslop,212,1.896,0.4858,2.5219,0.2749,4,0
deepseek/deepseek-chat-v3.1,p01_books,essay,deslop,171,0.0,0.5494,3.4183,0.3757,0,0
deepseek/deepseek-chat-v3.1,p02_walk,essay,deslop,186,0.0,0.5038,2.6962,0.4278,0,0
deepseek/deepseek-chat-v3.1,p03_offices,essay,deslop,155,1.5,0.2905,2.404,0.3052,0,1
deepseek/deepseek-chat-v3.1,p04_headphones,marketing,deslop,121,0.826,0.4916,2.8074,0.314,1,0
deepseek/deepseek-chat-v3.1,p05_mealkit,marketing,deslop,113,0.0,0.6934,3.0958,0.3274,0,0
deepseek/deepseek-chat-v3.1,p06_compost,howto,deslop,193,0.0,0.7351,4.1699,0.291,0,0
deepseek/deepseek-chat-v3.1,p07_backup,howto,deslop,162,0.613,0.7492,3.8074,0.3006,1,0
deepseek/deepseek-chat-v3.1,p08_mrna,scientific,deslop,150,0.0,0.4361,2.585,0.351,0,0
deepseek/deepseek-chat-v3.1,p09_crispr,scientific,deslop,190,0.0,0.4777,3.585,0.3369,0,0
deepseek/deepseek-chat-v3.1,p10_silkroad,encyclopedic,deslop,150,1.342,0.4546,2.5216,0.3423,2,0
google/gemini-2.0-flash-001,p01_books,essay,deslop,197,0.0,0.4011,3.5466,0.3646,0,0
google/gemini-2.0-flash-001,p02_walk,essay,deslop,155,0.0,0.6062,2.6535,0.4103,0,0
google/gemini-2.0-flash-001,p03_offices,essay,deslop,180,2.676,0.3289,2.9183,0.3128,2,0
google/gemini-2.0-flash-001,p04_headphones,marketing,deslop,109,1.0,0.3186,2.5216,0.2273,0,0
google/gemini-2.0-flash-001,p05_mealkit,marketing,deslop,113,0.0,0.6185,2.585,0.2342,0,0
google/gemini-2.0-flash-001,p06_compost,howto,deslop,185,1.13,0.5607,4.1219,0.2599,2,0
google/gemini-2.0-flash-001,p07_backup,howto,deslop,202,0.5,0.5762,3.9698,0.285,1,0
google/gemini-2.0-flash-001,p08_mrna,scientific,deslop,168,0.0,0.3656,3.1219,0.3333,0,0
google/gemini-2.0-flash-001,p09_crispr,scientific,deslop,191,0.515,0.404,2.6635,0.3299,1,0
google/gemini-2.0-flash-001,p10_silkroad,encyclopedic,deslop,189,2.618,0.4563,3.1887,0.2932,5,0
google/gemini-2.5-flash,p01_books,essay,deslop,141,1.439,0.5452,3.1699,0.3165,2,0
google/gemini-2.5-flash,p02_walk,essay,deslop,168,0.0,0.5507,2.8554,0.3772,0,0
google/gemini-2.5-flash,p03_offices,essay,deslop,152,1.0,0.2895,2.9477,0.3182,0,0
google/gemini-2.5-flash,p04_headphones,marketing,deslop,98,0.0,0.6412,3.0,0.2551,0,0
google/gemini-2.5-flash,p05_mealkit,marketing,deslop,85,0.0,0.3753,2.8074,0.2738,0,0
google/gemini-2.5-flash,p06_compost,howto,deslop,184,0.549,0.756,4.1699,0.3022,1,0
google/gemini-2.5-flash,p07_backup,howto,deslop,204,0.51,0.7685,4.1427,0.2908,1,0
google/gemini-2.5-flash,p08_mrna,scientific,deslop,150,0.0,0.4842,2.75,0.3378,0,0
google/gemini-2.5-flash,p09_crispr,scientific,deslop,122,1.0,0.2248,2.2516,0.3197,0,0
google/gemini-2.5-flash,p10_silkroad,encyclopedic,deslop,158,3.067,0.6242,2.75,0.2822,5,0
meta-llama/llama-3.1-8b-instruct,p01_books,essay,deslop,147,0.0,0.5674,3.0272,0.3533,0,0
meta-llama/llama-3.1-8b-instruct,p02_walk,essay,deslop,153,0.0,0.465,3.585,0.2848,0,0
meta-llama/llama-3.1-8b-instruct,p03_offices,essay,deslop,229,0.431,0.4409,3.3249,0.3017,1,0
meta-llama/llama-3.1-8b-instruct,p04_headphones,marketing,deslop,84,2.353,0.543,2.3219,0.2353,2,0
meta-llama/llama-3.1-8b-instruct,p05_mealkit,marketing,deslop,126,0.0,0.3892,2.75,0.328,0,0
meta-llama/llama-3.1-8b-instruct,p06_compost,howto,deslop,211,0.493,0.7689,4.0374,0.2759,1,0
meta-llama/llama-3.1-8b-instruct,p07_backup,howto,deslop,221,0.0,0.6607,3.9698,0.3318,0,0
meta-llama/llama-3.1-8b-instruct,p08_mrna,scientific,deslop,189,0.0,0.5913,2.8464,0.3404,0,0
meta-llama/llama-3.1-8b-instruct,p09_crispr,scientific,deslop,204,1.488,0.326,2.5219,0.2976,1,0
meta-llama/llama-3.1-8b-instruct,p10_silkroad,encyclopedic,deslop,218,2.252,0.3622,2.404,0.3198,5,0
meta-llama/llama-3.3-70b-instruct,p01_books,essay,deslop,219,0.0,0.4374,3.7736,0.3303,0,0
meta-llama/llama-3.3-70b-instruct,p02_walk,essay,deslop,225,0.0,0.4361,3.1887,0.3378,0,0
meta-llama/llama-3.3-70b-instruct,p03_offices,essay,deslop,209,0.0,0.3954,3.1887,0.3043,0,0
meta-llama/llama-3.3-70b-instruct,p04_headphones,marketing,deslop,97,1.0,0.3457,1.2516,0.2857,0,0
meta-llama/llama-3.3-70b-instruct,p05_mealkit,marketing,deslop,123,0.0,0.4095,3.0,0.3471,0,0
meta-llama/llama-3.3-70b-instruct,p06_compost,howto,deslop,208,1.01,0.9138,3.5466,0.3333,2,0
meta-llama/llama-3.3-70b-instruct,p07_backup,howto,deslop,180,0.565,0.7425,4.0875,0.3107,1,0
meta-llama/llama-3.3-70b-instruct,p08_mrna,scientific,deslop,138,1.0,0.2969,2.4056,0.3929,0,0
meta-llama/llama-3.3-70b-instruct,p09_crispr,scientific,deslop,163,0.613,0.3985,2.281,0.3558,1,0
meta-llama/llama-3.3-70b-instruct,p10_silkroad,encyclopedic,deslop,199,1.961,0.4,2.6416,0.3186,4,0
openai/gpt-4o-mini,p01_books,essay,deslop,244,0.0,0.366,3.25,0.2881,0,0
openai/gpt-4o-mini,p02_walk,essay,deslop,187,0.0,0.3534,3.3927,0.3228,0,0
openai/gpt-4o-mini,p03_offices,essay,deslop,145,0.0,0.3754,3.1219,0.2534,0,0
openai/gpt-4o-mini,p04_headphones,marketing,deslop,145,0.0,0.3925,2.75,0.3517,0,0
openai/gpt-4o-mini,p05_mealkit,marketing,deslop,91,0.0,0.3925,2.585,0.3556,0,0
openai/gpt-4o-mini,p06_compost,howto,deslop,184,0.546,0.7706,4.5466,0.2623,1,0
openai/gpt-4o-mini,p07_backup,howto,deslop,215,0.0,0.6901,4.2219,0.289,0,0
openai/gpt-4o-mini,p08_mrna,scientific,deslop,158,1.0,0.337,2.3219,0.3333,0,0
openai/gpt-4o-mini,p09_crispr,scientific,deslop,194,0.0,0.3879,2.5219,0.3299,0,0
openai/gpt-4o-mini,p10_silkroad,encyclopedic,deslop,189,1.042,0.3675,2.7322,0.2865,2,0
openai/gpt-5.5,p01_books,essay,deslop,188,0.535,0.4646,3.4992,0.3209,1,0
openai/gpt-5.5,p02_walk,essay,deslop,217,0.0,0.5816,3.4677,0.3472,0,0
openai/gpt-5.5,p03_offices,essay,deslop,181,0.546,0.3963,3.2516,0.2896,1,0
openai/gpt-5.5,p04_headphones,marketing,deslop,137,1.0,0.3154,2.75,0.2868,0,0
openai/gpt-5.5,p05_mealkit,marketing,deslop,115,0.0,0.7386,3.2516,0.3162,0,0
openai/gpt-5.5,p06_compost,howto,deslop,193,0.515,0.4669,3.7736,0.2938,1,0
openai/gpt-5.5,p07_backup,howto,deslop,201,0.503,0.391,3.6645,0.3116,1,0
openai/gpt-5.5,p08_mrna,scientific,deslop,150,0.0,0.4719,3.0272,0.3092,0,0
openai/gpt-5.5,p09_crispr,scientific,deslop,187,2.058,0.2979,2.7516,0.3175,2,0
openai/gpt-5.5,p10_silkroad,encyclopedic,deslop,229,2.203,0.4134,2.7322,0.2731,5,0
qwen/qwen-2.5-72b-instruct,p01_books,essay,deslop,221,0.0,0.5041,3.5466,0.347,0,0
qwen/qwen-2.5-72b-instruct,p02_walk,essay,deslop,223,0.0,0.4757,3.4045,0.3484,0,0
qwen/qwen-2.5-72b-instruct,p03_offices,essay,deslop,196,0.0,0.5782,3.3347,0.3179,0,0
qwen/qwen-2.5-72b-instruct,p04_headphones,marketing,deslop,119,1.0,0.2651,2.5216,0.2991,0,0
qwen/qwen-2.5-72b-instruct,p05_mealkit,marketing,deslop,72,0.0,0.6158,2.3219,0.3194,0,0
qwen/qwen-2.5-72b-instruct,p06_compost,howto,deslop,215,0.459,0.7542,4.3219,0.3257,1,0
qwen/qwen-2.5-72b-instruct,p07_backup,howto,deslop,239,2.195,0.7367,4.5016,0.3051,4,1
qwen/qwen-2.5-72b-instruct,p08_mrna,scientific,deslop,155,0.0,0.4834,2.75,0.3631,0,0
qwen/qwen-2.5-72b-instruct,p09_crispr,scientific,deslop,185,1.0,0.3086,2.5219,0.337,0,0
qwen/qwen-2.5-72b-instruct,p10_silkroad,encyclopedic,deslop,228,1.778,0.5724,3.4183,0.2844,4,0
